index,True,Predicted,score
20478,0,False,0.29528287
20479,1,False,0.21212266
20480,1,True,0.9496984
20481,1,True,0.61647785
20482,0,False,0.47644943
20483,1,True,0.86817527
20484,0,False,0.45688042
20485,0,False,0.44137672
20486,0,False,0.38956445
20487,1,False,0.30611372
20488,0,True,0.5363044
20489,1,True,0.61865973
20490,1,True,0.53651345
20491,1,True,0.7666828
20492,1,True,0.5746312
20493,0,False,0.28447762
20494,0,True,0.5476095
20495,0,False,0.059266787
20496,1,False,0.44716874
20497,1,True,0.57895464
20498,0,True,0.79089713
20499,0,True,0.5095692
20500,0,True,0.55480653
20501,1,False,0.08960886
20502,0,False,0.43239275
20503,0,False,0.07575779
20504,1,True,0.8288573
20505,0,False,0.29584923
20506,1,True,0.5686847
20507,1,False,0.42468184
20508,0,False,0.35346055
20509,0,False,0.311364
20510,1,True,0.7268295
20511,0,False,0.2778393
20512,1,False,0.40916717
20513,0,False,0.2950556
20514,0,False,0.40003136
20515,0,False,0.16413291
20516,0,True,0.5432791
20517,1,True,0.7596451
20518,0,False,0.39348558
20519,1,True,0.57783824
20520,0,False,0.27426586
20521,1,True,0.71522504
20522,0,True,0.5674214
20523,1,True,0.5476095
20524,1,False,0.3212064
20525,1,True,0.9650666
20526,1,True,0.740939
20527,1,False,0.41218486
20528,0,False,0.4250594
20529,1,False,0.3877039
20530,0,False,0.4737916
20531,0,False,0.35953194
20532,1,True,0.853275
20533,0,False,0.46872887
20534,0,True,0.57822347
20535,0,False,0.39923513
20536,0,True,0.6851897
20537,1,True,0.9734238
20538,1,False,0.38390365
20539,1,True,0.6792903
20540,1,True,0.5343023
20541,1,True,0.5476095
20542,1,True,0.84322107
20543,0,False,0.43860173
20544,0,False,0.44826758
20545,0,False,0.40147653
20546,1,False,0.43200582
20547,0,False,0.35469
20548,1,True,0.9453076
20549,1,True,0.509146
20550,0,False,0.35323906
20551,0,False,0.056218885
20552,1,True,0.70469123
20553,0,False,0.39341858
20554,0,False,0.41991574
20555,0,False,0.44434968
20556,0,False,0.48779088
20557,0,False,0.20364733
20558,1,False,0.37311044
20559,1,False,0.4972491
20560,1,True,0.6156266
20561,1,False,0.4952651
20562,1,True,0.6944098
20563,0,True,0.6079319
20564,1,False,0.1597024
20565,0,False,0.4549189
20566,1,False,0.4546915
20567,0,False,0.25131622
20568,1,True,0.8925807
20569,1,True,0.82052696
20570,0,False,0.37401128
20571,0,False,0.40245062
20572,0,False,0.3284485
20573,0,True,0.9581981
20574,0,False,0.37772912
20575,1,True,0.6802048
20576,1,False,0.42251903
20577,0,False,0.20751517
20578,0,False,0.40324828
20579,0,True,0.5077029
20580,1,False,0.33962598
20581,0,False,0.44363916
20582,0,False,0.2547281
20583,0,True,0.52364403
20584,0,True,0.50767636
20585,0,False,0.36568308
20586,0,False,0.29512197
20587,0,False,0.44161385
20588,1,True,0.53975815
20589,0,True,0.7631499
20590,1,True,0.6291727
20591,0,False,0.40657845
20592,1,False,0.14954954
20593,1,True,0.84348714
20594,0,True,0.60908955
20595,0,True,0.67866725
20596,0,False,0.42509952
20597,1,False,0.050815765
20598,0,True,0.54956746
20599,1,True,0.691665
20600,0,True,0.5985865
20601,0,False,0.32717997
20602,0,False,0.40058956
20603,1,False,0.18967049
20604,1,False,0.48505214
20605,1,True,0.77226585
20606,1,True,0.50385195
20607,0,False,0.41265166
20608,0,False,0.38304433
20609,0,False,0.27669433
20610,0,True,0.7480055
20611,0,True,0.58505464
20612,0,False,0.41023266
20613,1,True,0.7465369
20614,1,False,0.33589253
20615,0,False,0.41503954
20616,1,True,0.80599844
20617,0,False,0.34221905
20618,1,True,0.83867145
20619,0,False,0.372894
20620,1,True,0.5127968
20621,0,False,0.36108232
20622,1,False,0.45756695
20623,1,False,0.17659597
20624,0,True,0.6736618
20625,0,False,0.11976426
20626,1,True,0.6385842
20627,1,True,0.84434557
20628,0,False,0.17724966
20629,0,False,0.2060752
20630,1,True,0.9106984
20631,0,False,0.29368386
20632,1,True,0.642886
20633,0,True,0.516466
20634,1,True,0.79186827
20635,1,False,0.4148709
20636,0,False,0.2275166
20637,1,False,0.4650518
20638,1,False,0.20472911
20639,0,True,0.75584704
20640,0,False,0.44651502
20641,1,True,0.67031914
20642,1,False,0.14292192
20643,1,True,0.7253175
20644,1,False,0.46825436
20645,0,False,0.48162946
20646,1,True,0.8970573
20647,1,True,0.5532944
20648,0,True,0.5752689
20649,0,True,0.83832973
20650,0,False,0.38124403
20651,1,True,0.86549395
20652,0,False,0.11503021
20653,1,True,0.60371566
20654,1,True,0.7923812
20655,1,False,0.4208577
20656,0,True,0.5787613
20657,1,True,0.5476095
20658,1,True,0.91930336
20659,0,False,0.25154948
20660,0,True,0.5299984
20661,0,True,0.6716725
20662,1,True,0.5235596
20663,0,False,0.14866325
20664,0,False,0.22603554
20665,0,False,0.045968767
20666,1,True,0.7760702
20667,1,True,0.57418364
20668,1,True,0.76559854
20669,0,False,0.100378096
20670,1,False,0.44693714
20671,1,False,0.24846837
20672,0,False,0.38518068
20673,0,False,0.42105398
20674,0,False,0.3898502
20675,1,True,0.9021005
20676,0,True,0.7089272
20677,1,True,0.8264409
20678,1,False,0.4610922
20679,1,True,0.95391
20680,0,False,0.2464522
20681,1,True,0.7745596
20682,1,False,0.4053352
20683,1,True,0.92640007
20684,0,False,0.24200094
20685,0,False,0.1749545
20686,0,False,0.30225372
20687,1,False,0.343897
20688,0,False,0.06985865
20689,0,False,0.40982044
20690,0,False,0.48552772
20691,0,False,0.09518429
20692,1,True,0.50495636
20693,1,False,0.49346763
20694,0,False,0.35629216
20695,0,False,0.25845742
20696,0,True,0.7198228
20697,1,False,0.3160283
20698,1,True,0.5407142
20699,0,False,0.023505572
20700,0,False,0.48536304
20701,1,True,0.53215736
20702,1,True,0.7636448
20703,0,False,0.281581
20704,1,False,0.23054719
20705,1,True,0.5528944
20706,0,True,0.6018447
20707,1,True,0.61630243
20708,1,True,0.7877114
20709,1,True,0.6475896
20710,0,False,0.356815
20711,1,False,0.18307759
20712,0,False,0.17623821
20713,0,False,0.41956365
20714,1,True,0.7247203
20715,1,True,0.61216253
20716,1,True,0.64024234
20717,0,True,0.6585088
20718,0,False,0.47534665
20719,0,True,0.57261974
20720,1,False,0.06103313
20721,1,True,0.94038683
20722,0,False,0.26493046
20723,0,False,0.48501176
20724,0,True,0.50842994
20725,1,True,0.92353165
20726,0,False,0.25878987
20727,1,False,0.492829
20728,0,True,0.5800538
20729,1,False,0.44700173
20730,0,True,0.57410294
20731,0,False,0.389101
20732,1,True,0.9079453
20733,0,False,0.28993258
20734,0,False,0.17790587
20735,1,True,0.7942727
20736,0,False,0.2993893
20737,1,True,0.5217992
20738,1,False,0.31323537
20739,1,True,0.9959428
20740,1,False,0.239171
20741,0,True,0.7077183
20742,1,False,0.48325858
20743,1,True,0.5970426
20744,1,True,0.66306156
20745,1,True,0.95452553
20746,0,False,0.40719104
20747,0,False,0.15478106
20748,1,False,0.3107267
20749,1,False,0.2654191
20750,1,False,0.45999154
20751,0,False,0.32401615
20752,0,True,0.52686363
20753,1,True,0.87163395
20754,0,True,0.88533765
20755,0,False,0.14262304
20756,0,True,0.7246102
20757,0,False,0.29645625
20758,1,True,0.5533488
20759,0,True,0.527662
20760,0,False,0.17150179
20761,1,True,0.6012312
20762,0,False,0.1634135
20763,0,False,0.035268974
20764,1,True,0.99656516
20765,1,True,0.861764
20766,1,True,0.9099157
20767,1,True,0.7068715
20768,1,True,0.6384729
20769,0,False,0.48335764
20770,1,False,0.3796247
20771,1,False,0.3762571
20772,0,False,0.2604335
20773,1,True,0.56506866
20774,1,True,0.6756662
20775,1,True,0.60373795
20776,0,False,0.288081
20777,1,True,0.5049663
20778,1,False,0.28411332
20779,0,False,0.30546895
20780,0,False,0.43885455
20781,0,True,0.64690745
20782,1,True,0.6212699
20783,0,True,0.5730748
20784,1,False,0.48280114
20785,1,False,0.43924022
20786,0,True,0.6894091
20787,0,False,0.45283964
20788,1,True,0.8700915
20789,1,True,0.6483843
20790,0,False,0.22255692
20791,1,True,0.7549718
20792,0,True,0.5215318
20793,0,False,0.3273611
20794,0,True,0.56013143
20795,1,True,0.5844484
20796,0,False,0.2837755
20797,1,True,0.5150097
20798,0,False,0.2121248
20799,1,False,0.36496544
20800,0,True,0.65817213
20801,0,False,0.4790069
20802,1,True,0.57711107
20803,0,False,0.34949848
20804,1,False,0.4980553
20805,1,False,0.22155145
20806,1,False,0.27975714
20807,1,True,0.8693396
20808,1,False,0.4928842
20809,1,True,0.58116114
20810,0,False,0.1743725
20811,1,True,0.7241581
20812,0,False,0.34243295
20813,0,False,0.4708374
20814,0,False,0.479585
20815,1,True,0.82202387
20816,1,True,0.8830649
20817,1,True,0.6608566
20818,0,True,0.5476095
20819,0,False,0.080233075
20820,1,True,0.74483854
20821,1,True,0.6300623
20822,1,True,0.68366724
20823,1,True,0.56691426
20824,0,True,0.64937127
20825,0,True,0.6115788
20826,0,True,0.5664926
20827,1,True,0.67893225
20828,0,False,0.16353795
20829,1,True,0.96156913
20830,0,False,0.19097
20831,1,True,0.7910116
20832,0,False,0.08023562
20833,0,True,0.7191494
20834,1,False,0.48970035
20835,0,True,0.5328282
20836,0,True,0.5476095
20837,0,False,0.32494894
20838,1,False,0.45109764
20839,0,False,0.24537829
20840,1,True,0.90021175
20841,0,False,0.43240982
20842,1,False,0.39551282
20843,1,False,0.31365475
20844,1,False,0.4245731
20845,1,True,0.7433318
20846,1,True,0.583352
20847,1,True,0.5435383
20848,0,False,0.3661082
20849,0,False,0.25321445
20850,1,False,0.17715691
20851,1,True,0.8654755
20852,0,True,0.6304313
20853,0,False,0.24051943
20854,1,False,0.48688355
20855,0,True,0.7146882
20856,1,True,0.59568673
20857,1,True,0.55248547
20858,1,False,0.29727274
20859,0,True,0.7961546
20860,0,True,0.5598384
20861,0,False,0.27435854
20862,0,False,0.41842893
20863,1,False,0.35634056
20864,1,True,0.758172
20865,0,False,0.33166072
20866,0,True,0.57751215
20867,1,True,0.612249
20868,0,False,0.21847565
20869,0,False,0.24232239
20870,0,False,0.4170167
20871,0,False,0.082196355
20872,1,False,0.2971047
20873,1,True,0.5744068
20874,0,True,0.8059038
20875,0,False,0.1459266
20876,1,False,0.220442
20877,1,False,0.45855767
20878,0,False,0.32913685
20879,1,True,0.9083938
20880,1,True,0.78941447
20881,1,True,0.59581643
20882,0,True,0.5217551
20883,1,True,0.50554496
20884,1,True,0.837261
20885,1,False,0.3908617
20886,1,False,0.2871989
20887,0,True,0.64996964
20888,1,False,0.3306476
20889,1,False,0.4800482
20890,1,True,0.76124007
20891,0,False,0.41450533
20892,1,True,0.7161257
20893,1,True,0.69411045
20894,1,True,0.6687016
20895,1,True,0.56672215
20896,1,True,0.8124854
20897,1,True,0.9146661
20898,1,True,0.7816782
20899,1,False,0.43164563
20900,1,True,0.5457517
20901,0,False,0.32071003
20902,1,False,0.30172935
20903,1,False,0.4680107
20904,0,False,0.46531436
20905,1,True,0.5277166
20906,1,False,0.3021545
20907,0,True,0.7170961
20908,1,False,0.44920868
20909,1,True,0.87442243
20910,0,False,0.2873456
20911,0,False,0.32899293
20912,0,False,0.39350644
20913,0,False,0.37067014
20914,1,False,0.43783724
20915,1,False,0.33525234
20916,1,True,0.6482516
20917,1,False,0.36002192
20918,1,True,0.6979765
20919,1,True,0.65768015
20920,0,False,0.45317146
20921,0,False,0.44426423
20922,1,True,0.8326913
20923,0,False,0.31656832
20924,0,True,0.79889107
20925,1,False,0.2380686
20926,0,False,0.49076265
20927,0,True,0.7928564
20928,0,True,0.65302694
20929,0,False,0.16124597
20930,1,False,0.31777307
20931,1,True,0.60470736
20932,1,True,0.5364165
20933,1,True,0.6537599
20934,0,False,0.3422635
20935,1,True,0.6477747
20936,1,False,0.33837295
20937,1,True,0.53191733
20938,0,False,0.46163145
20939,0,False,0.27642503
20940,0,False,0.25654605
20941,1,False,0.43875235
20942,1,True,0.89165837
20943,1,False,0.42669854
20944,0,False,0.2266564
20945,1,True,0.5406872
20946,1,True,0.6287622
20947,1,False,0.38481033
20948,0,False,0.21498522
20949,0,False,0.25883743
20950,0,True,0.538718
20951,1,False,0.46952495
20952,0,True,0.6801514
20953,0,False,0.48124817
20954,1,True,0.6662707
20955,1,True,0.86845076
20956,1,True,0.6874184
20957,1,True,0.9972391
20958,1,False,0.3350694
20959,0,False,0.19990866
20960,1,True,0.84219456
20961,0,False,0.23675632
20962,1,False,0.2906201
20963,0,False,0.064622566
20964,1,False,0.40660542
20965,0,False,0.038913738
20966,1,False,0.30503458
20967,0,False,0.40488577
20968,0,True,0.6129521
20969,0,False,0.46904242
20970,0,False,0.3999235
20971,0,False,0.29892433
20972,0,True,0.7911975
20973,0,False,0.3813102
20974,0,False,0.49117368
20975,0,True,0.55944324
20976,1,True,0.8366859
20977,0,False,0.21743524
20978,0,False,0.46365088
20979,0,False,0.26739085
20980,1,True,0.8027863
20981,0,True,0.7885465
20982,0,True,0.5492116
20983,0,False,0.36579934
20984,1,False,0.2602816
20985,0,True,0.5809804
20986,1,True,0.52908903
20987,1,False,0.42381313
20988,1,True,0.9690374
20989,0,True,0.5300025
20990,0,False,0.4103201
20991,1,True,0.8156706
20992,1,False,0.47409582
20993,0,True,0.5904484
20994,1,False,0.4134706
20995,1,False,0.39865974
20996,1,True,0.53766894
20997,1,False,0.28854576
20998,1,False,0.49172705
20999,0,False,0.24505691
21000,0,False,0.42610726
21001,0,True,0.5575368
21002,0,False,0.47894847
21003,0,True,0.5100337
21004,1,True,0.59650314
21005,1,True,0.84908307
21006,1,False,0.20016107
21007,1,True,0.5973652
21008,1,True,0.7449114
21009,0,False,0.4387978
21010,0,False,0.2162501
21011,0,True,0.69220805
21012,0,False,0.35956925
21013,1,True,0.5531276
21014,1,True,0.57617444
21015,1,True,0.5498762
21016,0,False,0.2968211
21017,1,True,0.7070552
21018,1,True,0.6235387
21019,1,True,0.58786947
21020,1,False,0.28965747
21021,1,True,0.6405718
21022,1,False,0.25767145
21023,0,False,0.2563919
21024,1,True,0.5736888
21025,1,True,0.6526284
21026,0,False,0.47162297
21027,1,True,0.9004889
21028,0,False,0.19449463
21029,0,True,0.84103453
21030,0,False,0.42017698
21031,0,True,0.7705101
21032,0,False,0.038490355
21033,1,True,0.8752796
21034,1,False,0.35074753
21035,1,True,0.50595623
21036,1,True,0.78201556
21037,1,True,0.5811686
21038,0,False,0.43592376
21039,1,True,0.9242964
21040,1,False,0.40649873
21041,1,True,0.8264905
21042,0,False,0.41693562
21043,0,True,0.5452652
21044,0,False,0.40290564
21045,0,False,0.027592767
21046,0,False,0.28282386
21047,1,True,0.6660413
21048,1,True,0.7143056
21049,0,True,0.5418178
21050,0,False,0.13092317
21051,1,False,0.47764033
21052,0,False,0.2107056
21053,1,False,0.48190272
21054,0,True,0.5358756
21055,1,True,0.6260842
21056,1,True,0.63046396
21057,1,False,0.13405141
21058,1,True,0.76053524
21059,1,True,0.767304
21060,1,False,0.30213267
21061,0,True,0.5839754
21062,0,False,0.34034994
21063,1,False,0.3948876
21064,0,False,0.17177396
21065,0,True,0.57834786
21066,1,True,0.5997303
21067,0,False,0.36544713
21068,0,False,0.079473786
21069,0,False,0.35610828
21070,1,True,0.548305
21071,1,False,0.47360852
21072,0,True,0.5204087
21073,0,True,0.5731506
21074,1,True,0.73702055
21075,1,True,0.57278776
21076,0,False,0.27714476
21077,1,True,0.65833515
21078,1,False,0.42710376
21079,0,False,0.2422416
21080,0,False,0.43741152
21081,1,True,0.8628117
21082,1,False,0.49137875
21083,0,False,0.40866533
21084,1,True,0.8321377
21085,0,False,0.3791544
21086,0,False,0.4770876
21087,0,False,0.34766555
21088,0,False,0.23111942
21089,1,False,0.38801628
21090,0,True,0.52124417
21091,1,False,0.48024124
21092,0,False,0.41507933
21093,1,False,0.4912147
21094,0,False,0.037195202
21095,1,True,0.68373203
21096,0,True,0.57747984
21097,0,False,0.40195295
21098,1,True,0.5598127
21099,0,True,0.6703279
21100,0,True,0.7700864
21101,1,True,0.9466755
21102,0,False,0.13512212
21103,1,False,0.23708013
21104,0,True,0.67733943
21105,0,False,0.19312705
21106,0,False,0.38652065
21107,1,False,0.30076483
21108,0,False,0.36083895
21109,1,True,0.9377805
21110,0,True,0.7112503
21111,0,False,0.31710267
21112,1,True,0.6982989
21113,0,False,0.2603005
21114,0,False,0.34206712
21115,1,False,0.10892363
21116,1,True,0.6280381
21117,1,False,0.37817666
21118,1,True,0.94620085
21119,1,False,0.36201698
21120,1,False,0.32623756
21121,1,True,0.5916811
21122,0,False,0.20755267
21123,0,False,0.27669457
21124,0,False,0.35776877
21125,0,False,0.41627455
21126,1,False,0.41228792
21127,0,False,0.06799675
21128,0,True,0.8071983
21129,1,True,0.95056784
21130,0,False,0.25614032
21131,1,True,0.9952282
21132,0,True,0.56667644
21133,1,True,0.69096845
21134,1,False,0.2935905
21135,0,True,0.5864597
21136,0,False,0.3696409
21137,1,False,0.4419631
21138,1,False,0.4775219
21139,1,True,0.82790875
21140,0,False,0.40610024
21141,0,False,0.4415486
21142,1,False,0.31225705
21143,1,False,0.35148817
21144,1,True,0.6666389
21145,0,True,0.6415189
21146,1,False,0.34804904
21147,1,True,0.6238949
21148,1,True,0.5512178
21149,1,True,0.9204182
21150,1,True,0.90423775
21151,0,False,0.39113185
21152,1,False,0.4598855
21153,0,False,0.39447793
21154,0,False,0.38894823
21155,0,False,0.44603392
21156,0,False,0.3112961
21157,0,True,0.61952376
21158,0,False,0.13496657
21159,0,False,0.47733164
21160,1,True,0.51098794
21161,0,True,0.65004194
21162,0,False,0.38402098
21163,0,False,0.4361829
21164,0,False,0.45731595
21165,1,False,0.40098897
21166,0,False,0.26930764
21167,0,False,0.2259677
21168,0,False,0.22974446
21169,1,True,0.5953051
21170,1,False,0.3957954
21171,0,False,0.22311543
21172,1,False,0.48613706
21173,0,False,0.19821009
21174,0,False,0.11422454
21175,0,False,0.19368495
21176,1,True,0.95935285
21177,1,True,0.65080637
21178,1,True,0.5083507
21179,0,False,0.45636746
21180,0,False,0.22705184
21181,0,False,0.29186955
21182,1,True,0.6344693
21183,1,True,0.6084512
21184,0,False,0.36891735
21185,1,True,0.6719474
21186,1,True,0.7678788
21187,0,True,0.57167345
21188,0,True,0.5563271
21189,1,True,0.8187797
21190,1,False,0.46314743
21191,0,False,0.24927825
21192,1,False,0.42049628
21193,1,True,0.76677394
21194,1,False,0.49827814
21195,0,False,0.19702403
21196,1,True,0.6894895
21197,1,False,0.46690357
21198,1,False,0.35793713
21199,0,True,0.6174693
21200,0,False,0.28676978
21201,0,False,0.4024238
21202,0,True,0.5016515
21203,1,True,0.9238311
21204,0,False,0.37653568
21205,1,True,0.5248433
21206,1,True,0.7434111
21207,0,False,0.48925695
21208,1,True,0.7335888
21209,1,False,0.23788567
21210,0,False,0.46002978
21211,0,True,0.5476095
21212,1,True,0.60010487
21213,0,False,0.25724167
21214,0,False,0.12597199
21215,1,True,0.7578472
21216,1,True,0.93842715
21217,0,True,0.5663808
21218,1,True,0.55344844
21219,1,False,0.344536
21220,0,True,0.6286264
21221,0,False,0.43889546
21222,0,False,0.11748927
21223,0,False,0.20475823
21224,1,True,0.50834876
21225,0,False,0.3551604
21226,1,False,0.48002687
21227,0,False,0.4088987
21228,0,True,0.544643
21229,1,False,0.33705607
21230,1,True,0.9994523
21231,1,False,0.09843912
21232,1,True,0.838107
21233,1,True,0.8440069
21234,1,False,0.43220875
21235,0,False,0.16012587
21236,1,False,0.20415331
21237,0,False,0.49568102
21238,1,True,0.5138056
21239,1,True,0.59176755
21240,1,True,0.8072431
21241,1,True,0.8958854
21242,0,False,0.15140079
21243,1,False,0.38499033
21244,1,True,0.7405299
21245,1,False,0.40801227
21246,1,False,0.2627174
21247,0,False,0.16515332
21248,1,True,0.6934679
21249,0,False,0.49769136
21250,0,False,0.4395126
21251,0,True,0.5923764
21252,0,False,0.29497135
21253,0,False,0.4334163
21254,0,True,0.6075221
21255,0,False,0.42542464
21256,1,False,0.39966702
21257,0,False,0.24033889
21258,0,False,0.47059953
21259,1,True,0.67243373
21260,1,True,0.53949136
21261,1,True,0.55448
21262,1,False,0.35504168
21263,1,True,0.55716056
21264,1,True,0.5665975
21265,1,False,0.3026875
21266,1,True,0.50775033
